Input	Output
fcbf thrice and fcbf around right thrice	I_FCBF I_FCBF I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF
kbcp left thrice and turn around right thrice	I_TURN_LEFT I_KBCP I_TURN_LEFT I_KBCP I_TURN_LEFT I_KBCP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
volb right twice and volb left	I_TURN_RIGHT I_VOLB I_TURN_RIGHT I_VOLB I_TURN_LEFT I_VOLB
pvrq left thrice and turn left thrice	I_TURN_LEFT I_PVRQ I_TURN_LEFT I_PVRQ I_TURN_LEFT I_PVRQ I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around right and nvnj left thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ
vlbo around right thrice and qrwp around right	I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP
run opposite right twice after abiu around right thrice	I_TURN_RIGHT I_ABIU I_TURN_RIGHT I_ABIU I_TURN_RIGHT I_ABIU I_TURN_RIGHT I_ABIU I_TURN_RIGHT I_ABIU I_TURN_RIGHT I_ABIU I_TURN_RIGHT I_ABIU I_TURN_RIGHT I_ABIU I_TURN_RIGHT I_ABIU I_TURN_RIGHT I_ABIU I_TURN_RIGHT I_ABIU I_TURN_RIGHT I_ABIU I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN
turn opposite right after ufnu twice	I_UFNU I_UFNU I_TURN_RIGHT I_TURN_RIGHT
turn around left after dpan thrice	I_DPAN I_DPAN I_DPAN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
jcda	I_JCDA
odpa thrice and txpe opposite left	I_ODPA I_ODPA I_ODPA I_TURN_LEFT I_TURN_LEFT I_TXPE
turn right twice and txpe opposite left twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TXPE I_TURN_LEFT I_TURN_LEFT I_TXPE
garz opposite right twice and coaf right	I_TURN_RIGHT I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_COAF
ylhw around right thrice after turn opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW
turn opposite left thrice after fkes around right thrice	I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
uajp around left after uajp opposite right	I_TURN_RIGHT I_TURN_RIGHT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP
turn right thrice and turn opposite left twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
cgbo right and zsvr opposite right twice	I_TURN_RIGHT I_CGBO I_TURN_RIGHT I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_TURN_RIGHT I_ZSVR
hutm opposite right thrice and hutm around right twice	I_TURN_RIGHT I_TURN_RIGHT I_HUTM I_TURN_RIGHT I_TURN_RIGHT I_HUTM I_TURN_RIGHT I_TURN_RIGHT I_HUTM I_TURN_RIGHT I_HUTM I_TURN_RIGHT I_HUTM I_TURN_RIGHT I_HUTM I_TURN_RIGHT I_HUTM I_TURN_RIGHT I_HUTM I_TURN_RIGHT I_HUTM I_TURN_RIGHT I_HUTM I_TURN_RIGHT I_HUTM
vlbo opposite right twice after turn around left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_TURN_RIGHT I_VLBO
xkhp thrice after qqiu right twice	I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_QQIU I_XKHP I_XKHP I_XKHP
turn around right after xrym left twice	I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
jpxb around left and diag right twice	I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG
turn opposite right thrice after turn right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
coaf opposite right thrice after turn left	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_COAF I_TURN_RIGHT I_TURN_RIGHT I_COAF I_TURN_RIGHT I_TURN_RIGHT I_COAF
ciwt around right twice after ciwt left	I_TURN_LEFT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT
bpwa around right twice after dpan opposite left twice	I_TURN_LEFT I_TURN_LEFT I_DPAN I_TURN_LEFT I_TURN_LEFT I_DPAN I_TURN_RIGHT I_BPWA I_TURN_RIGHT I_BPWA I_TURN_RIGHT I_BPWA I_TURN_RIGHT I_BPWA I_TURN_RIGHT I_BPWA I_TURN_RIGHT I_BPWA I_TURN_RIGHT I_BPWA I_TURN_RIGHT I_BPWA
turn around right and kbcp twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_KBCP I_KBCP
ciwt twice and turn opposite right twice	I_CIWT I_CIWT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
look twice after nvnj left twice	I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_LOOK I_LOOK
ybgz around left and look opposite right twice	I_TURN_LEFT I_YBGZ I_TURN_LEFT I_YBGZ I_TURN_LEFT I_YBGZ I_TURN_LEFT I_YBGZ I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK
mlbs right thrice after jcda around right thrice	I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_MLBS I_TURN_RIGHT I_MLBS I_TURN_RIGHT I_MLBS
kvur left thrice and gmha opposite right	I_TURN_LEFT I_KVUR I_TURN_LEFT I_KVUR I_TURN_LEFT I_KVUR I_TURN_RIGHT I_TURN_RIGHT I_GMHA
lwmo after turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_LWMO
dxpw around right twice after qlcv left	I_TURN_LEFT I_QLCV I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW
rqli around right twice after rqli opposite left	I_TURN_LEFT I_TURN_LEFT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI
asmf right twice and aowu opposite left	I_TURN_RIGHT I_ASMF I_TURN_RIGHT I_ASMF I_TURN_LEFT I_TURN_LEFT I_AOWU
turn around right twice after mlbs right thrice	I_TURN_RIGHT I_MLBS I_TURN_RIGHT I_MLBS I_TURN_RIGHT I_MLBS I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
dxpw opposite right thrice after qlcv around right twice	I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_TURN_RIGHT I_DXPW
kvur opposite right thrice and gmha opposite left thrice	I_TURN_RIGHT I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_TURN_RIGHT I_KVUR I_TURN_LEFT I_TURN_LEFT I_GMHA I_TURN_LEFT I_TURN_LEFT I_GMHA I_TURN_LEFT I_TURN_LEFT I_GMHA
eegp twice and turn around right thrice	I_EEGP I_EEGP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
macp around left thrice and macp left thrice	I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP I_TURN_LEFT I_MACP
turn right after dxpw opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_TURN_RIGHT I_DXPW I_TURN_RIGHT
mxay left twice and mxay right twice	I_TURN_LEFT I_MXAY I_TURN_LEFT I_MXAY I_TURN_RIGHT I_MXAY I_TURN_RIGHT I_MXAY
turn opposite left twice after turn around left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
ybgz left and ybgz left twice	I_TURN_LEFT I_YBGZ I_TURN_LEFT I_YBGZ I_TURN_LEFT I_YBGZ
rqli right thrice and qlcv around left	I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV
turn opposite right	I_TURN_RIGHT I_TURN_RIGHT
yvbl right and idej left twice	I_TURN_RIGHT I_YVBL I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ
uajp around left thrice and turn opposite left thrice	I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn left thrice after imql around left	I_TURN_LEFT I_IMQL I_TURN_LEFT I_IMQL I_TURN_LEFT I_IMQL I_TURN_LEFT I_IMQL I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
vlbo around left twice and turn opposite right thrice	I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
dpan around left and turn around right twice	I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn left after rqli around right	I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_LEFT
wpkt opposite right thrice after wpkt around left twice	I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_RIGHT I_TURN_RIGHT I_WPKT I_TURN_RIGHT I_TURN_RIGHT I_WPKT I_TURN_RIGHT I_TURN_RIGHT I_WPKT
hklu around left thrice and turn around left twice	I_TURN_LEFT I_HKLU I_TURN_LEFT I_HKLU I_TURN_LEFT I_HKLU I_TURN_LEFT I_HKLU I_TURN_LEFT I_HKLU I_TURN_LEFT I_HKLU I_TURN_LEFT I_HKLU I_TURN_LEFT I_HKLU I_TURN_LEFT I_HKLU I_TURN_LEFT I_HKLU I_TURN_LEFT I_HKLU I_TURN_LEFT I_HKLU I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
lwmo left twice after turn left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LWMO I_TURN_LEFT I_LWMO
turn opposite left twice and diag left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_DIAG I_TURN_LEFT I_DIAG
tftq right twice after turn opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TFTQ
turn opposite right thrice after vbcx around left twice	I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
jduf opposite right thrice and dpjs thrice	I_TURN_RIGHT I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_TURN_RIGHT I_JDUF I_DPJS I_DPJS I_DPJS
turn around left thrice and jduf around right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF
zwjm around right twice after turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM
iugo opposite right after turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_IUGO
mgai right after mgai opposite right	I_TURN_RIGHT I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI
vosv around left and turn opposite left	I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_TURN_LEFT
fdjx opposite left twice after turn opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_FDJX I_TURN_LEFT I_TURN_LEFT I_FDJX
jduf right twice and turn around left twice	I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn opposite right thrice and dpnk around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK
dpan left twice after dpan opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_DPAN I_TURN_LEFT I_TURN_LEFT I_DPAN I_TURN_LEFT I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN
pzur around right thrice after jpxb right thrice	I_TURN_RIGHT I_JPXB I_TURN_RIGHT I_JPXB I_TURN_RIGHT I_JPXB I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR
turn opposite right twice and fkes	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_FKES
nvnj around left thrice after vgha thrice	I_VGHA I_VGHA I_VGHA I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ
kbcp around right after uzoh opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_UZOH I_TURN_LEFT I_TURN_LEFT I_UZOH I_TURN_LEFT I_TURN_LEFT I_UZOH I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_KBCP
turn left and qnsr around right twice	I_TURN_LEFT I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR
ylhw right twice after ylhw left	I_TURN_LEFT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW
xlgm opposite left twice after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_XLGM I_TURN_LEFT I_TURN_LEFT I_XLGM
pzur thrice after turn around right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_PZUR I_PZUR I_PZUR
turn left thrice after boch around left twice	I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
eegp opposite left thrice after eegp thrice	I_EEGP I_EEGP I_EEGP I_TURN_LEFT I_TURN_LEFT I_EEGP I_TURN_LEFT I_TURN_LEFT I_EEGP I_TURN_LEFT I_TURN_LEFT I_EEGP
aowu opposite left thrice and rqli thrice	I_TURN_LEFT I_TURN_LEFT I_AOWU I_TURN_LEFT I_TURN_LEFT I_AOWU I_TURN_LEFT I_TURN_LEFT I_AOWU I_RQLI I_RQLI I_RQLI
turn opposite right thrice after turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
byrr opposite left twice and ylhw opposite left	I_TURN_LEFT I_TURN_LEFT I_BYRR I_TURN_LEFT I_TURN_LEFT I_BYRR I_TURN_LEFT I_TURN_LEFT I_YLHW
qqiu around left thrice and qqiu right twice	I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_QQIU
turn left thrice and byrr	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_BYRR
ufnu and ufnu around right twice	I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU
run left thrice after run around right twice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
dxpw and dxpw around left twice	I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW
wdqg right after wdqg left thrice	I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_RIGHT I_WDQG
turn opposite right twice and wpkt left twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT
rqli around left after turn around left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI
turn opposite left thrice after turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
zbxv right thrice after garz left thrice	I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV
fkes and turn around right twice	I_FKES I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
icho opposite right and ybgz around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_ICHO I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ
jmbc opposite right and jpxb left thrice	I_TURN_RIGHT I_TURN_RIGHT I_JMBC I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB
nrob around right thrice after mxay	I_MXAY I_TURN_RIGHT I_NROB I_TURN_RIGHT I_NROB I_TURN_RIGHT I_NROB I_TURN_RIGHT I_NROB I_TURN_RIGHT I_NROB I_TURN_RIGHT I_NROB I_TURN_RIGHT I_NROB I_TURN_RIGHT I_NROB I_TURN_RIGHT I_NROB I_TURN_RIGHT I_NROB I_TURN_RIGHT I_NROB I_TURN_RIGHT I_NROB
dpan around left after dpan right	I_TURN_RIGHT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN
